record_id,molecule,molecular_formula,outer_fold,model,target,property,unit,y_true,y_pred,residual,provenance_class
HC-0026,Heptane,C7H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.505,0.6249349988261973,-0.11993499882619729,source-supported
HC-0044,Dodecylcyclohexane,C18H36,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,3.9212,4.398201903798634,-0.4770019037986346,formula-derived
HC-0051,Octylcyclohexane,C14H28,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.0577,2.035985988423308,0.021714011576692283,formula-derived
HC-0061,Cyclohexylbenzene,C12H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.3777,2.0271097957544426,-0.6494097957544427,source-supported
HC-0063,Ethylbenzene,C8H10,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6537,0.6581798573545432,-0.00447985735454326,source-supported
HC-0067,M-Xylene,C8H10,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5934,0.6119384085811106,-0.018538408581110555,source-supported
HC-0069,O-Xylene,C8H10,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7415,0.6119384085811106,0.12956159141888945,source-supported
HC-0071,P-Xylene,C8H10,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6152,0.5762503500361086,0.038949649963891386,source-supported
HC-0075,Toluene,C7H8,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5605,0.6774045826890448,-0.1169045826890448,source-supported
HC-0078,(9Z)-9-Octadecene,C18H36,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,3.7129,4.203077263708717,-0.4901772637087167,formula-derived
HC-0100,"beta-Ocimene, (3E)-",C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9589,0.8337383198898414,0.1251616801101586,formula-derived
HC-0101,"beta-Ocimene, (3Z)-",C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9589,0.8337383198898414,0.1251616801101586,formula-derived
HC-0102,Farnesene,C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.6636,2.279003098195191,0.3845969018048092,formula-derived
HC-0104,Myrcene,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8911,0.8337383198898414,0.05736168011015863,formula-derived
HC-0106,"(1S,7S,8aR)-1,2,3,4,6,7,8,8a-Octahydro-1,8a-dimethyl-7-(1-methylethenyl)naphthalene",C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.5102,2.5205216879399295,-0.01032168793992927,formula-derived
HC-0108,3-Carene,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9152,0.7303060556916082,0.1848939443083918,formula-derived
HC-0109,"alpha-Pinene, (+)-",C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8018,0.6879068961724941,0.11389310382750584,formula-derived
HC-0110,"Amorpha-4,11-diene",C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.1164,2.325709394154296,-0.20930939415429606,formula-derived
HC-0111,beta-Cadinene,C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.1471,2.33285120997269,-0.18575120997269012,formula-derived
HC-0113,Cadinane,C15H28,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.2869,2.275992170114665,0.010907829885335119,formula-derived
HC-0119,Valencene,C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.0192,2.5205216879399295,-0.5013216879399294,formula-derived
HC-0133,3-Ethylpentane,C7H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.441,0.5543562713156337,-0.1133562713156337,source-supported
HC-0139,(+)-Limonene,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9834,0.8923681447976555,0.09103185520234458,formula-derived
HC-0149,Beta-Bisabolene,C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.5911,2.421123590578368,0.16997640942163184,formula-derived
HC-0157,gamma-Bisabolene,C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.4527,2.421123590578368,0.03157640942163198,formula-derived
HC-0158,Gamma-Terpinene,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.0197,0.8560830166402527,0.1636169833597474,formula-derived
HC-0162,"5-Methyl-1,2,3,4-tetrahydronaphthalene",C11H14,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.6697,1.5733753825381214,0.09632461746187859,formula-derived
HC-0168,Octylbenzene,C14H22,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.1884,1.9666876238911195,0.22171237610888062,formula-derived
HC-0178,"1,6-Dimethylnaphthalene",C12H12,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.2609,2.079913806391748,0.18098619360825197,formula-derived
HC-0180,1-Ethylnaphthalene,C12H12,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.3289,2.0940652005085307,0.23483479949146924,formula-derived
HC-0192,(-)-beta-Pinene,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8969,0.6879068961724941,0.2089931038275059,formula-derived
HC-0199,"2,3-Dimethylpentane",C7H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.533,0.6255871703546152,-0.09258717035461517,source-supported
HC-0207,"1-Ethyl-5,5-dimethylcyclopenta-1,3-diene",C9H14,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7148,0.6766527585721563,0.03814724142784365,formula-derived
HC-0211,"1,3,5-Triisopropylbenzene",C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.6697,2.4762476828409987,-0.8065476828409988,formula-derived
HC-0212,"4,7-Dimethylindan",C11H14,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.6229,1.4980269808330484,0.1248730191669516,formula-derived
HC-0215,(-)-alpha-Pinene,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9377,0.6879068961724941,0.24979310382750586,formula-derived
HC-0241,Cyclopentylbenzene,C11H14,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.4245,1.6311516476613952,-0.2066516476613951,formula-derived
HC-0244,n-Nonylbenzene,C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.6424,2.4148433592770506,0.22755664072294923,formula-derived
HC-0246,1-Ethyladamantane,C12H20,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.4708,1.5845069051617113,-0.11370690516171122,formula-derived
HC-0248,Dicyclopropylmethylcyclopropane,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9574,1.9032179082578529,-0.9458179082578528,formula-derived
HC-0249,exo-Tetrahydrodicyclopentadiene,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9578,0.7011111517977002,0.25668884820229976,formula-derived
HC-0255,"2,2,3,5,5,6,6-Heptamethyl-hept-3-ene",C14H28,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.7912,1.641974143120536,0.149225856879464,formula-derived
HC-0261,1-methyl-4-prop-1-en-2-ylcyclohexene,C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.983388646963112,0.8923681447976555,0.09102050216545654,formula-derived
HC-0276,"1,1,3-Trimethyl-4-pentylcyclohexane",C14H28,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.1082,1.7616838316150276,0.34651616838497246,formula-derived
HC-0277,"1,1,5-Trimethyl-2-pentylcyclohexane",C14H28,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.1082,1.7616838316150276,0.34651616838497246,formula-derived
HC-0281,"1,6-Dimethyl-1,5-cyclooctadiene",C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.1629,0.9565413142256349,0.2063586857743651,formula-derived
HC-0283,Humulene,C15H24,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,4.0745,2.506719376211434,1.5677806237885656,formula-derived
HC-0287,"1,1':3',1''-Tercyclohexane",C18H32,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,10.0212,5.626400043574217,4.394799956425783,formula-derived
HC-0290,"1-methyl-4-propan-2-ylcyclohexa-1,3-diene",C10H16,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.957151306982574,0.8560830166402527,0.10106829034232134,formula-derived
HC-0291,2-Ethyladamantane,C12H20,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.4029,1.3091977105578074,0.09370228944219261,formula-derived
HC-0300,"1,4-Dimethylnaphthalene",C12H12,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.0955,2.0657490780062204,0.02975092199377949,formula-derived
HC-0301,"1,5-Dimethylnaphthalene",C12H12,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.0955,2.0657490780062204,0.02975092199377949,formula-derived
HC-0302,"1,8-Dimethylnaphthalene",C12H12,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.0955,2.0657490780062204,0.02975092199377949,formula-derived
HC-0304,"2,3-Dimethylnaphthalene",C12H12,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.0955,2.0657490780062204,0.02975092199377949,formula-derived
HC-0305,"2,6-Dimethylnaphthalene",C12H12,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.0955,2.0657490780062204,0.02975092199377949,formula-derived
HC-0306,"2,7-Dimethylnaphthalene",C12H12,3,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.0955,2.0657490780062204,0.02975092199377949,formula-derived
HC-0008,"2,2,4-Trimethylpentane",C8H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6033,1.2970602612228954,-0.6937602612228955,source-supported
HC-0010,"2,2-Dimethylbutane",C6H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4719,0.6664169086481129,-0.19451690864811289,source-supported
HC-0011,"2,3-Dimethylbutane",C6H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4443,0.43405690132058505,0.01024309867941492,source-supported
HC-0012,"2,4-Dimethylhexane",C8H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7057,0.591057212130109,0.11464278786989102,source-supported
HC-0014,2-Methylheptane,C8H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5586,0.5447626245653693,0.013837375434630705,source-supported
HC-0017,2-Methylpentane,C6H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.3914,0.3498515726996221,0.041548427300377944,source-supported
HC-0018,3-Methylheptane,C8H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5501,0.5712039122717076,-0.021103912271707603,source-supported
HC-0020,3-Methylpentane,C6H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.3925,0.3498515726996221,0.042648427300377934,source-supported
HC-0023,Dodecane,C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.5446,1.5620239672996419,-0.017423967299641907,source-supported
HC-0025,Heptadecane,C17H36,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,3.5813,3.471451276218727,0.10984872378127308,source-supported
HC-0028,Hexane,C6H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4095,0.4684318384730273,-0.0589318384730273,source-supported
HC-0032,Octane,C8H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6372,0.6931336873460767,-0.05593368734607673,source-supported
HC-0039,Cycloheptane,C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.4796,1.0340133412859547,0.44558665871404535,source-supported
HC-0046,Ethylcyclopentane,C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6199,0.7101475792458432,-0.09024757924584315,source-supported
HC-0049,Methylcyclohexane,C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.766,0.7101475792458432,0.05585242075415686,source-supported
HC-0064,Indane,C9H10,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9732,1.7426272695514278,-0.7694272695514278,formula-derived
HC-0080,1-Heptene,C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4318,0.45422569441002025,-0.022425694410020236,source-supported
HC-0086,"2,4-Dimethylpent-2-ene",C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4435,0.25756096933613915,0.18593903066386086,formula-derived
HC-0087,"2-Heptene, (2E)-",C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4979,0.45422569441002025,0.043674305589979756,formula-derived
HC-0088,"2-Heptene, (2Z)-",C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4995,0.45422569441002025,0.045274305589979746,formula-derived
HC-0089,"3-Heptene, (3Z)-",C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4486,0.45422569441002025,-0.005625694410020254,source-supported
HC-0096,"2,6-dimethyldecane",C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2052516959872,1.1860447639612446,0.01920693202595536,formula-derived
HC-0098,trans-3-Heptene,C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4888,0.45422569441002025,0.03457430558997976,formula-derived
HC-0120,"2,2,3,3-Tetramethylbutane",C8H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5328,1.0105105754189725,-0.47771057541897244,formula-derived
HC-0122,"2,2,4,6,6-Pentamethylheptane",C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9821,0.9854397916742119,-0.003339791674211945,formula-derived
HC-0123,"2,3,3-Trimethylpentane",C8H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7021,0.635288786169073,0.06681121383092692,source-supported
HC-0152,"cis-1,3-Dimethylcyclopentane",C7H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4703,0.5669462086208491,-0.0966462086208491,formula-derived
HC-0163,Alpha-Methylstyrene,C9H10,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8785,0.6098424849145551,0.2686575150854449,formula-derived
HC-0165,Dodecylbenzene,C18H30,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,4.2604,4.592885727164774,-0.33248572716477387,source-supported
HC-0166,"3,7-dimethyldecane",C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2052516959872,1.1671821180354742,0.03806957795172572,formula-derived
HC-0183,"4,6-dimethyldecane",C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2052516959872,1.1671821180354742,0.03806957795172572,formula-derived
HC-0194,Cyclopentylcyclohexane,C11H20,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.3894,1.5088829301440858,-0.11948293014408584,formula-derived
HC-0197,"2,3,4-Trimethylpentane",C8H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6823,0.7805960099821272,-0.09829600998212717,source-supported
HC-0198,"2,3,5,6-Tetramethyloctane",C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.1893,0.7917012273768363,0.3975987726231637,formula-derived
HC-0200,"2,5,7-Trimethylnonane",C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.1321,1.0606934179547103,0.07140658204528982,formula-derived
HC-0203,"4,5-Diethyloctane",C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.1264,1.1860447639612446,-0.05964476396124452,formula-derived
HC-0206,"1,5,5-Trimethylcyclopentene",C8H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5397,0.4537682752670724,0.08593172473292754,formula-derived
HC-0216,1-Methylnorbornane,C8H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6338,0.49230758475683145,0.14149241524316858,formula-derived
HC-0220,"2,5-Dimethyldecane",C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2053,1.1860447639612446,0.019255236038755452,formula-derived
HC-0227,3-Methylundecane,C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2102,1.244747873729458,-0.034547873729458,formula-derived
HC-0229,5-Ethyl-3-methylnonane,C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.1501,1.1671821180354742,-0.017082118035474325,formula-derived
HC-0230,5-Methylundecane,C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2102,1.244747873729458,-0.034547873729458,formula-derived
HC-0232,7-Methylhexadecane,C17H36,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,3.9266,3.8034700948315727,0.12312990516842737,formula-derived
HC-0242,Heptylbenzene,C13H20,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.7167,1.8249094080714778,-0.10820940807147794,formula-derived
HC-0252,"Tricyclo(2.2.1.02,6)heptane",C7H10,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4808,0.6435517989521617,-0.16275179895216174,formula-derived
HC-0253,"Tricyclo(4.1.0.02,4)-heptane",C7H10,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.4808,0.6054393623057416,-0.12463936230574157,formula-derived
HC-0257,1-Heptyne,C7H12,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.421,0.373380188498422,0.04761981150157796,formula-derived
HC-0260,1-Octyne,C8H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5044,0.4779048219244616,0.02649517807553836,formula-derived
HC-0262,"1,1'-Bicyclobutyl",C8H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6556,0.49130853381056117,0.1642914661894388,formula-derived
HC-0263,Bicyclo(3.2.1)octane,C8H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6556,0.617882658676751,0.037717341323249,formula-derived
HC-0264,Norbornene,C7H10,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5205,0.19482874550187734,0.3256712544981226,formula-derived
HC-0265,Octahydropentalene,C8H14,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6556,0.5302548163306788,0.12534518366932113,formula-derived
HC-0268,"2,3-Dimethyl-pentadecane",C17H36,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,3.9071,4.120067140445475,-0.2129671404454756,formula-derived
HC-0270,"2,4,8-Trimethylnonane",C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2003,1.106832168480035,0.09346783151996485,formula-derived
HC-0272,2-Methylundecane,C12H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2102,1.2618088707800703,-0.05160887078007037,formula-derived
HC-0285,2-Phenyldodecane,C18H30,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,7.0525,5.21632406120509,1.8361759387949101,formula-derived
HC-0286,(3-cyclopentylcyclopentyl)methylcyclohexane,C17H30,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,6.7402,7.314076428151775,-0.5738764281517756,formula-derived
HC-0288,"1,3-Dicyclopentylcyclopentane",C15H26,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,3.7472,5.751035335163207,-2.0038353351632074,formula-derived
HC-0295,"spiro[bicyclo[3.1.1]heptane-3,1'-cyclopentane]",C11H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2873,1.1719299905950276,0.11537000940497255,formula-derived
HC-0296,"Spiro[cyclopentane-1,2'-norbornane]",C11H18,4,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.2873,1.027776523745723,0.2595234762542771,formula-derived
HC-0027,Hexadecane,C16H34,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.9193,3.0879299395032667,-0.16862993950326688,source-supported
HC-0029,Nonadecane,C19H40,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,4.699,4.633479099679619,0.06552090032038116,source-supported
HC-0033,Pentadecane,C15H32,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.4916,2.567333224489345,-0.07573322448934494,source-supported
HC-0035,Tetradecane,C14H30,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.2511,2.1200811945222777,0.13101880547772238,source-supported
HC-0041,Cyclooctane,C8H16,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7601,1.70375216260241,-0.9436521626024099,formula-derived
HC-0045,Ethylcyclohexane,C8H16,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8634,0.7044320529799754,0.1589679470200246,source-supported
HC-0052,Propylcyclohexane,C9H18,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,1.001,0.8707326765115918,0.13026732348840808,source-supported
HC-0054,"1,2,4-Trimethylbenzene",C9H12,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8547,1.1234768300929203,-0.2687768300929203,source-supported
HC-0055,"1,4-Diethylbenzene",C10H14,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9768,0.9617845354952099,0.015015464504790077,source-supported
HC-0056,1-Ethyl-2-Methylbenzene,C9H12,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8354,0.9789391034650796,-0.1435391034650796,source-supported
HC-0057,1-Ethyl-4-Methylbenzene,C9H12,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6717,0.8320996089274479,-0.16039960892744798,source-supported
HC-0058,Benzene,C6H6,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5959,1.464314285449134,-0.868414285449134,source-supported
HC-0059,Butylbenzene,C10H14,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9433,0.9484304720105903,-0.005130472010590248,source-supported
HC-0060,Cumene,C9H12,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7376,0.7832837169141982,-0.04568371691419815,source-supported
HC-0066,M-Cymene,C10H14,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8063,1.176043588858108,-0.369743588858108,source-supported
HC-0068,Mesitylene,C9H12,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.8449,0.9383492191497558,-0.09344921914975579,source-supported
HC-0070,P-Cymene,C10H14,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9732,1.0643277053091937,-0.09112770530919378,formula-derived
HC-0072,Propylbenzene,C9H12,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7966,0.7647639221167991,0.031836077883200864,source-supported
HC-0073,Sec-Butylbenzene,C10H14,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.9502,1.0463568226504258,-0.0961568226504258,source-supported
HC-0076,1-Methylnaphthalene,C11H10,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,2.1179,2.053637837233378,0.06426216276662222,source-supported
HC-0082,1-Nonene,C9H18,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7009,0.7129927263155557,-0.01209272631555569,source-supported
HC-0085,"2,4-Dimethyl-1-heptene",C9H18,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.6005,0.6721029927771446,-0.07160299277714455,formula-derived
HC-0091,4-Nonene,C9H18,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.7353,0.7129927263155557,0.022307273684444295,formula-derived
HC-0092,"4-Octene, (4E)-",C8H16,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.5613,0.6065526037333421,-0.045252603733342056,source-supported
HC-0093,"4-Octene, (4Z)-",C8H16,5,SVR,Y07,Kinematic viscosity at 40 °C,mm² s−1,0.608,0.6065526037333421,0.0014473962666579077,formula-derived
